filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
0064072.jpg,A300B4,21,22,0,0,0,16,0,16,20,20,12,12,0,0,33,28,21,21,16,17,33,21,21,crane,21,5,21,airliner,10,21,"bathtub, bathing tub, bath, tub",21,"hook, claw",21,"pot, flowerpot","pot, flowerpot","tench, Tinca tinca","tench, Tinca tinca","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",17,17,17,3,22,2,21,22,21,19,21,17,3,3,21,25,21,21,21,17,3,21,21,22,17,6,6,7,7,29,21,27,16,17,17,21,3,21,21,25,21,3,4,27,27,21,21,22,21,22,22,3,21,14,21,21,6,6,21,4,21,17,17,17,21,21,3,21,4,16,33,33,0,21,21,21,22,21,22,17,21,22,17,0,0,21,21,21,21,3,16,16,16
0931107.jpg,A300B4,21,27,0,0,0,6,0,6,23,23,3,3,0,0,33,21,14,14,16,21,27,21,22,"amphibian, amphibious vehicle",27,19,14,airliner,10,22,"wool, woolen, woollen",24,buckle,22,"electric ray, crampfish, numbfish, torpedo","electric ray, crampfish, numbfish, torpedo",jay,jay,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",22,16,16,16,22,22,21,22,22,22,22,22,22,22,22,16,16,16,22,21,25,22,16,24,19,22,22,26,26,21,22,16,16,16,16,21,4,21,22,19,22,24,22,22,22,16,16,22,16,16,27,22,21,14,52,52,22,22,22,22,21,22,16,16,52,22,3,22,21,24,22,22,22,22,22,22,14,16,22,19,21,16,16,16,16,16,16,19,24,5,14,52,52
0763193.jpg,A300B4,21,99,0,0,0,15,0,15,24,24,25,25,0,0,33,16,25,25,22,22,11,16,25,"plunger, plumber's helper",25,28,27,"fire screen, fireguard",59,27,teapot,25,"Dandie Dinmont, Dandie Dinmont terrier",17,shower curtain,shower curtain,eft,eft,eft,eft,25,20,19,22,22,20,27,33,22,28,27,14,28,28,25,10,21,21,26,25,22,25,19,21,19,27,27,27,27,21,32,27,18,19,19,19,21,19,25,27,16,19,25,32,32,28,28,26,21,16,27,16,21,25,17,17,27,27,9,19,22,17,22,22,21,27,27,27,85,19,28,28,33,27,26,26,25,21,18,25,26,25,25,18,18,26,26,19,25,24,25,25,25
0091354.jpg,A300B4,21,99,0,2,0,25,0,25,25,25,21,21,0,2,84,28,21,21,22,21,55,11,21,"amphibian, amphibious vehicle",21,0,21,wing,72,0,"lakeside, lakeshore",21,"can opener, tin opener",11,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",jay,jay,21,21,11,21,21,85,22,83,29,13,21,11,21,21,22,22,11,11,10,11,21,22,12,13,29,0,0,22,22,83,11,17,21,21,21,21,10,0,84,52,84,84,11,0,0,21,21,22,52,21,21,0,84,11,10,10,21,21,21,99,13,10,13,13,10,10,21,11,84,52,21,21,84,21,52,52,84,21,11,11,52,21,21,11,11,22,22,17,11,21,22,21,21
1608203.jpg,A300B4,21,20,0,0,0,21,0,21,29,29,18,18,0,0,28,28,28,28,28,28,33,28,27,bib,28,28,28,"laptop, laptop computer",48,18,birdhouse,26,"cornet, horn, trumpet, trump",17,"bucket, pail","bucket, pail",bulbul,bulbul,jay,jay,26,20,19,25,22,28,26,29,22,26,27,26,28,28,29,27,27,27,28,18,15,21,28,26,18,20,20,20,20,28,14,18,20,20,20,29,28,28,26,28,27,19,25,27,27,8,8,29,18,17,20,18,19,28,20,20,26,26,14,18,20,28,28,28,28,27,29,25,15,19,28,28,28,28,27,27,17,28,28,21,26,14,28,28,28,26,26,19,16,28,18,18,18
0924311.jpg,A300B4,21,30,0,0,0,12,0,12,14,14,18,18,0,0,33,16,26,17,13,19,33,17,13,"sunscreen, sunblock, sun blocker",22,4,22,airliner,50,16,car wheel,29,stretcher,19,"fire screen, fireguard","fire screen, fireguard",jay,jay,kite,kite,13,16,22,16,13,21,27,17,22,16,16,22,17,17,16,21,19,19,21,24,16,17,16,22,16,21,21,13,13,16,21,13,17,13,13,22,21,13,21,13,21,13,29,16,16,21,21,21,22,13,21,27,21,29,21,21,21,21,21,52,21,17,16,16,21,21,16,21,21,21,21,21,17,13,22,22,17,13,22,16,21,13,22,22,22,16,16,16,17,21,16,22,22
1031476.jpg,A300B4,21,99,0,2,0,23,0,23,24,24,20,20,0,0,28,27,14,14,16,16,5,17,21,soap dispenser,14,5,14,"laptop, laptop computer",92,14,"doormat, welcome mat",21,power drill,64,"pot, flowerpot","pot, flowerpot",bulbul,bulbul,kite,kite,21,25,21,17,64,21,16,64,16,22,16,22,16,16,16,17,27,27,21,21,52,21,2,24,23,22,22,21,21,21,21,22,33,25,25,16,16,16,21,7,64,25,22,27,27,21,21,22,16,21,21,23,21,22,64,64,21,21,21,17,21,23,27,27,22,21,21,3,22,22,22,22,17,21,21,21,17,64,16,17,21,64,17,21,21,2,2,21,22,14,25,28,28
0894382.jpg,A300B4,21,25,0,0,0,20,0,20,15,15,13,13,0,0,33,21,21,21,21,21,27,21,21,"amphibian, amphibious vehicle",21,28,4,"television, television system",81,21,sandal,21,ping-pong ball,21,"caldron, cauldron","caldron, cauldron",jay,jay,kite,kite,21,21,21,21,22,21,21,17,21,22,21,22,21,21,21,21,21,21,28,21,21,21,19,17,17,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,22,22,21,21,21,21,21,21,22,21,21,21,21,21,21,27,21,21,19,28,28,16,21,21,21,21,21,21,21,22,21,21,21,22,21,21,22,21,22,22,17,17,21,21,21,16,21,22,21,21
0066532.jpg,A300B4,21,98,0,0,0,20,0,20,17,17,29,29,0,0,17,29,29,30,85,17,10,4,29,barber chair,15,29,30,airliner,15,27,sandal,29,tray,17,"lipstick, lip rouge","lipstick, lip rouge","European fire salamander, Salamandra salamandra","European fire salamander, Salamandra salamandra","robin, American robin, Turdus migratorius","robin, American robin, Turdus migratorius",26,17,30,29,17,29,29,17,29,32,4,17,32,32,29,29,29,29,29,29,21,17,27,17,29,29,29,22,22,29,29,33,29,17,17,27,29,29,29,55,29,9,17,30,30,21,21,29,29,29,29,28,26,17,29,29,11,11,9,17,29,30,20,20,25,28,29,10,28,30,18,18,17,29,29,29,29,30,29,8,28,13,29,28,28,4,4,17,16,29,31,30,30
0065780.jpg,A300B4,21,88,0,0,0,23,0,23,13,13,29,29,0,0,33,21,21,21,17,22,52,17,22,"amphibian, amphibious vehicle",21,18,21,airliner,0,22,magpie,29,"coil, spiral, volute, whorl, helix",33,"carpenter's kit, tool kit","carpenter's kit, tool kit","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",kite,kite,22,22,17,20,25,14,21,22,14,18,52,14,14,14,25,16,14,14,14,29,29,21,33,25,21,21,21,17,17,14,18,14,25,22,22,21,25,25,22,22,25,17,14,17,17,14,14,21,22,21,17,21,19,14,19,19,14,14,19,33,21,14,14,14,14,25,16,22,17,14,20,20,22,21,25,25,22,52,22,21,22,22,14,22,22,20,20,21,22,18,14,22,22
0995410.jpg,A300B4,21,99,0,0,0,21,0,21,23,23,29,29,0,0,33,21,22,22,21,21,27,21,21,tray,21,31,21,buckle,45,21,"quill, quill pen",21,ox,21,ox,ox,kite,kite,kite,kite,4,21,21,21,21,21,21,12,21,21,21,84,21,21,21,21,21,21,21,21,21,21,21,17,22,29,29,21,21,21,22,22,21,21,21,21,21,21,21,21,21,22,27,21,21,21,21,21,21,21,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,52,21,22,22,10,21,21,21,21,21,21,21,21,22,27,21,21,21,21,21,21,22,21,21,21
1429799.jpg,A300B4,21,33,1,1,1,19,0,19,14,14,29,29,0,0,33,19,33,33,33,33,33,19,33,"pot, flowerpot",33,33,33,airliner,98,20,"backpack, back pack, knapsack, packsack, rucksack, haversack",33,mongoose,20,"bucket, pail","bucket, pail","axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum","bullfrog, Rana catesbeiana","bullfrog, Rana catesbeiana",33,20,33,19,33,18,31,17,33,20,31,33,33,33,31,21,33,33,33,22,22,33,20,33,31,33,33,20,20,33,33,20,33,20,20,28,19,33,33,19,31,17,33,20,20,31,31,19,33,33,20,33,33,33,33,33,33,33,19,33,31,20,33,33,27,33,33,33,33,17,33,33,33,20,33,33,33,19,33,33,33,20,30,33,33,33,33,33,30,20,15,20,20
2175626.jpg,A300B4,21,32,0,0,0,21,0,21,16,16,2,2,0,0,33,27,28,28,27,21,33,21,22,"Cardigan, Cardigan Welsh corgi",19,25,19,"fire screen, fireguard",7,14,Loafer,22,"washer, automatic washer, washing machine",28,"studio couch, day bed","studio couch, day bed",jay,jay,sea snake,sea snake,14,24,16,22,21,21,19,17,29,14,28,19,20,20,22,21,29,29,27,19,21,27,21,19,27,14,14,27,27,17,22,28,21,27,27,25,25,19,29,21,21,16,22,16,16,25,25,21,21,27,21,85,28,14,27,27,21,21,21,21,28,19,22,22,33,21,17,29,28,19,25,25,21,27,18,18,17,21,19,19,22,17,25,19,19,19,19,19,21,28,25,27,27
0487371.jpg,A300B4,21,98,0,2,0,18,0,18,13,13,23,23,0,0,16,19,20,20,21,25,55,21,22,torch,26,18,26,airliner,10,17,"wool, woolen, woollen",22,"can opener, tin opener",28,knee pad,knee pad,eft,eft,kite,kite,14,17,21,19,27,18,21,17,22,18,21,14,27,27,25,16,27,27,21,27,21,21,27,22,14,21,21,22,22,14,22,19,25,13,13,22,21,29,21,16,21,29,21,22,22,27,27,21,21,21,14,21,14,29,21,21,16,16,8,17,22,21,17,17,22,21,16,28,22,14,9,9,22,22,22,22,22,27,17,22,22,22,22,16,16,21,21,22,16,18,22,16,16
0171397.jpg,A300B4,21,87,0,0,2,22,0,22,19,19,21,21,0,0,33,21,11,11,21,21,10,1,33,"amphibian, amphibious vehicle",99,19,17,airliner,10,2,oil filter,60,"can opener, tin opener",33,"solar dish, solar collector, solar furnace","solar dish, solar collector, solar furnace",quail,quail,bulbul,bulbul,98,1,56,1,21,52,1,1,1,98,17,60,17,17,60,19,60,60,0,10,1,0,10,21,29,37,37,60,60,60,60,17,1,22,22,21,60,10,51,11,21,33,0,29,29,60,60,63,14,1,13,60,10,17,16,16,56,56,10,87,10,1,51,51,1,73,17,0,19,52,56,56,60,60,2,2,11,17,56,17,98,1,17,81,81,60,60,60,51,13,29,60,60
1230196.jpg,A300B4,21,98,0,0,0,29,0,29,11,11,13,13,0,0,97,85,12,31,29,47,43,48,21,airliner,29,55,29,airliner,41,29,"gong, tam-tam",88,"lakeside, lakeshore",0,"seashore, coast, seacoast, sea-coast","seashore, coast, seacoast, sea-coast","axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum","brambling, Fringilla montifringilla","brambling, Fringilla montifringilla",22,29,88,0,48,29,29,55,29,30,32,1,20,20,15,29,42,42,0,12,29,59,36,85,48,20,20,29,29,95,29,30,27,0,0,29,88,1,29,15,48,30,0,15,15,77,77,26,29,0,26,26,32,15,29,29,29,29,96,29,55,29,29,29,1,52,15,0,15,55,13,13,32,29,48,48,15,26,26,26,53,88,29,21,21,59,59,13,0,55,59,52,52
1517855.jpg,A300B4,21,21,0,0,0,13,0,13,23,23,20,20,1,0,33,21,22,22,14,21,11,21,21,"rubber eraser, rubber, pencil eraser",21,0,16,"pencil box, pencil case",10,0,"panpipe, pandean pipe, syrinx",21,"can opener, tin opener",0,"Dungeness crab, Cancer magister","Dungeness crab, Cancer magister",kite,kite,"tench, Tinca tinca","tench, Tinca tinca",27,0,21,0,0,29,21,0,21,14,21,0,0,0,0,55,21,21,22,21,21,52,21,21,21,21,21,0,0,21,21,4,0,55,55,55,21,21,0,55,14,0,21,21,21,21,21,14,0,0,12,21,7,0,21,21,11,11,0,21,14,0,0,0,14,21,21,0,85,0,21,21,0,55,21,21,21,21,0,4,21,14,52,0,0,17,17,2,0,29,0,0,0
0063096.jpg,A300B4,21,52,1,1,0,18,0,18,26,26,21,21,0,0,33,22,52,52,52,52,14,52,22,stage,52,84,52,airliner,98,17,"cucumber, cuke",52,"hook, claw",29,knee pad,knee pad,"axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum","robin, American robin, Turdus migratorius","robin, American robin, Turdus migratorius",52,52,52,10,52,84,22,0,26,13,52,29,52,52,52,29,52,52,52,52,29,0,29,17,84,52,52,13,13,30,52,29,52,29,29,52,21,29,52,52,52,22,52,85,85,52,52,22,52,17,29,85,85,29,19,19,14,14,84,52,52,14,0,0,29,52,14,17,29,52,14,14,52,29,52,52,29,29,52,17,16,29,52,52,52,52,52,52,21,17,22,52,52
0187226.jpg,A300B4,21,98,1,0,0,11,0,11,29,29,12,12,0,0,33,29,30,30,21,17,12,21,21,custard apple,52,11,52,"solar dish, solar collector, solar furnace",10,21,"Madagascar cat, ring-tailed lemur, Lemur catta",21,buckle,55,"plunger, plumber's helper","plunger, plumber's helper","European fire salamander, Salamandra salamandra","European fire salamander, Salamandra salamandra",kite,kite,21,0,55,29,21,55,21,55,21,55,21,29,55,55,21,21,16,16,55,21,21,21,21,17,17,21,21,21,21,29,55,11,21,13,13,21,21,21,21,21,21,21,21,55,55,17,17,30,55,21,21,21,55,21,21,21,21,21,84,21,21,55,21,21,55,21,0,21,29,55,55,55,17,17,21,21,0,21,21,17,11,17,55,0,0,17,17,21,21,21,29,21,21
2259299.jpg,A310,22,99,0,2,0,21,1,21,20,20,19,19,0,0,33,21,21,21,22,21,27,22,21,"chain saw, chainsaw",21,52,21,airliner,98,52,carbonara,21,"hand blower, blow dryer, blow drier, hair dryer, hair drier",21,space shuttle,space shuttle,"thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",52,21,21,21,21,33,52,21,22,36,52,78,21,21,33,33,22,22,36,33,52,33,21,21,87,21,21,24,24,29,33,22,52,31,31,77,21,22,33,21,21,60,33,21,21,21,21,30,83,22,83,33,37,33,21,21,21,21,33,27,33,29,21,21,37,21,33,21,21,52,29,29,21,77,21,21,21,29,85,22,52,21,78,21,21,83,83,33,33,21,52,83,83
0368357.jpg,A310,22,29,0,0,0,21,0,21,28,28,20,20,0,0,33,21,21,21,22,22,33,22,21,torch,11,11,11,"solar dish, solar collector, solar furnace",39,22,face powder,21,ping-pong ball,21,"electric ray, crampfish, numbfish, torpedo","electric ray, crampfish, numbfish, torpedo",quail,quail,jay,jay,22,11,21,21,21,22,21,17,11,22,21,21,12,12,21,22,22,22,21,21,22,21,22,21,21,22,22,22,22,11,22,11,21,11,11,21,11,22,21,21,21,22,22,22,22,21,21,10,21,22,21,21,21,21,16,16,21,21,12,21,11,11,21,21,21,22,16,21,22,21,11,11,21,11,22,22,21,11,12,21,21,21,16,11,11,22,22,21,21,21,11,21,21
1277988.jpg,A310,22,85,0,0,0,22,0,22,19,19,21,21,1,0,33,21,21,21,22,21,11,22,22,milk can,11,11,11,airliner,18,21,"handkerchief, hankie, hanky, hankey",21,Windsor tie,22,bow,bow,bulbul,bulbul,"house finch, linnet, Carpodacus mexicanus","house finch, linnet, Carpodacus mexicanus",17,21,17,22,21,22,16,22,21,84,21,11,21,21,16,22,21,21,17,21,16,21,2,22,21,22,22,0,0,21,12,17,16,21,21,16,21,21,21,22,16,17,16,22,22,16,16,21,22,21,21,21,22,22,22,22,17,17,21,21,21,21,21,21,21,21,21,21,16,0,13,13,22,21,17,17,21,21,0,21,12,17,11,17,17,17,17,21,21,21,16,13,13
1797113.jpg,A310,22,99,1,0,0,15,1,15,22,22,12,12,0,0,12,22,7,7,22,62,78,7,2,"perfume, essence",64,98,7,"solar dish, solar collector, solar furnace",61,22,"grille, radiator grille",2,"prayer rug, prayer mat",10,"bucket, pail","bucket, pail",cock,cock,"bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",72,17,17,17,7,6,2,16,21,2,16,22,27,27,72,22,7,7,21,12,7,7,22,85,7,16,16,7,7,21,21,22,21,16,16,7,21,63,21,22,21,16,7,21,21,16,16,12,13,22,7,3,17,17,21,21,21,21,22,22,22,10,7,7,21,16,21,7,22,22,17,17,7,21,7,7,21,21,22,22,78,21,13,11,11,22,22,22,21,22,7,16,16
1154647.jpg,A310,22,85,2,0,0,18,0,18,22,22,7,7,0,0,33,22,21,21,22,21,6,4,22,standard schnauzer,19,27,19,airliner,33,4,jigsaw puzzle,22,"brassiere, bra, bandeau",24,sleeping bag,sleeping bag,bulbul,bulbul,"electric ray, crampfish, numbfish, torpedo","electric ray, crampfish, numbfish, torpedo",21,22,16,21,78,22,21,7,24,4,21,22,22,22,21,3,22,22,25,21,14,21,22,22,7,19,19,16,16,21,22,3,21,4,4,19,21,22,21,22,21,17,21,21,21,21,21,21,22,22,4,25,22,22,21,21,24,24,21,0,27,16,25,25,22,21,25,85,3,14,85,85,22,21,22,22,22,7,25,28,24,21,16,78,78,2,2,27,22,25,21,19,19
0383679.jpg,A310,22,22,0,0,0,21,0,21,7,7,23,23,0,0,33,19,17,17,17,16,33,16,16,standard schnauzer,22,84,22,"solar dish, solar collector, solar furnace",71,7,"green lizard, Lacerta viridis",85,"harmonica, mouth organ, harp, mouth harp",17,"harmonica, mouth organ, harp, mouth harp","harmonica, mouth organ, harp, mouth harp",jay,jay,peacock,peacock,22,17,17,17,7,16,27,7,22,17,84,22,22,22,7,22,52,52,19,17,17,19,17,17,19,17,17,17,17,16,22,16,17,17,17,19,6,22,16,52,17,19,19,19,19,17,17,22,19,25,6,19,22,19,2,2,17,17,16,22,85,22,19,19,19,17,21,19,22,16,2,2,22,16,17,17,2,2,17,17,16,25,16,17,17,17,17,85,84,17,16,22,22
0947462.jpg,A310,22,33,0,0,0,15,0,15,4,4,23,23,0,0,33,21,22,22,27,27,33,20,27,"candle, taper, wax light",22,22,22,"solar dish, solar collector, solar furnace",91,33,Loafer,7,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",28,"albatross, mollymawk","albatross, mollymawk",stingray,stingray,"junco, snowbird","junco, snowbird",30,28,28,19,22,13,25,20,28,28,12,9,20,20,8,9,27,27,29,27,21,27,25,20,27,13,13,30,30,11,25,28,18,27,27,6,20,25,25,33,25,20,20,29,29,13,13,27,9,19,27,9,30,28,29,29,30,30,17,20,25,27,20,20,33,22,22,25,17,8,28,28,25,27,30,30,28,9,94,27,20,25,20,8,8,20,20,19,20,29,20,30,30
0894387.jpg,A310,22,33,0,1,0,13,0,13,20,20,26,26,0,1,33,16,21,21,22,22,33,16,16,oil filter,28,5,28,"solar dish, solar collector, solar furnace",97,16,"web site, website, internet site, site",16,"plow, plough",16,"electric ray, crampfish, numbfish, torpedo","electric ray, crampfish, numbfish, torpedo","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",16,19,17,22,22,16,16,17,16,22,22,17,22,22,22,21,22,22,19,17,16,21,22,22,21,22,22,17,17,22,22,16,22,22,22,22,16,16,16,16,16,17,22,22,22,22,22,16,22,16,16,22,16,16,16,16,16,16,19,21,21,22,16,16,16,17,22,16,22,16,25,25,22,22,22,22,16,22,21,22,22,22,22,16,16,21,21,16,22,17,21,22,22
0869735.jpg,A310,22,85,0,0,0,21,0,21,26,26,7,7,1,0,33,2,22,22,2,25,21,25,3,"binder, ring-binder",84,18,84,"fire screen, fireguard",97,25,Band Aid,25,"crossword puzzle, crossword",25,knee pad,knee pad,bulbul,bulbul,green mamba,green mamba,25,22,16,17,0,28,22,25,21,14,21,19,22,22,22,25,25,25,22,26,17,25,27,17,3,52,52,22,22,22,21,27,85,3,3,18,25,84,25,84,25,4,25,17,17,25,25,17,22,25,2,16,17,25,25,25,22,22,17,18,26,25,14,14,2,22,25,85,22,14,85,85,22,25,22,22,25,22,85,28,84,22,25,85,85,16,16,2,17,18,25,17,17
0062719.jpg,A310,22,88,0,0,0,21,0,21,25,25,19,19,0,0,33,22,27,30,21,22,5,13,22,soap dispenser,30,0,30,airliner,97,33,"ocarina, sweet potato",21,toyshop,21,"toilet tissue, toilet paper, bathroom tissue","toilet tissue, toilet paper, bathroom tissue",bulbul,bulbul,kite,kite,17,17,29,17,22,21,17,33,24,16,22,17,20,20,29,22,22,22,17,27,22,29,16,16,17,28,28,21,21,17,21,29,33,17,17,29,29,21,22,33,22,33,17,21,21,22,22,22,29,22,22,19,33,17,33,33,16,16,19,21,16,19,33,33,29,21,33,22,33,16,33,33,17,17,19,19,17,17,52,22,25,18,17,19,19,33,33,29,16,17,33,16,16
0467411.jpg,A310,22,99,0,0,0,11,0,11,23,23,20,20,0,0,33,16,22,22,22,22,33,22,22,abaya,22,18,22,school bus,78,22,barometer,22,ox,22,"caldron, cauldron","caldron, cauldron","spotted salamander, Ambystoma maculatum","spotted salamander, Ambystoma maculatum",kite,kite,22,22,16,22,22,22,22,22,22,33,22,22,22,22,22,22,22,22,22,22,22,22,11,22,21,16,16,21,21,33,22,21,22,22,22,22,22,22,22,13,22,21,22,22,22,22,22,21,21,22,13,16,22,16,22,22,22,22,22,33,16,22,22,22,16,22,22,22,22,16,16,16,22,13,25,25,22,22,22,16,22,22,22,22,22,22,22,21,16,22,16,22,22
1695905.jpg,A310,22,99,0,0,0,18,0,18,17,17,23,23,0,0,33,9,22,22,14,19,27,9,28,torch,22,18,22,"solar dish, solar collector, solar furnace",10,78,nipple,22,stone wall,9,ping-pong ball,ping-pong ball,"European fire salamander, Salamandra salamandra","European fire salamander, Salamandra salamandra",eft,eft,25,8,14,19,9,14,9,6,25,25,26,55,14,14,12,14,22,22,32,14,29,25,22,25,8,9,9,33,33,9,16,25,25,17,17,18,14,9,22,9,25,20,41,25,25,26,26,9,28,25,65,28,9,26,8,8,25,25,15,9,9,18,25,25,27,22,9,24,17,8,88,88,19,14,8,8,9,28,78,25,28,14,18,8,8,26,26,15,27,8,8,26,26
0115062.jpg,A310,22,99,0,0,0,25,0,25,19,19,19,19,0,0,16,17,25,25,17,14,33,21,21,oil filter,21,21,21,airliner,15,29,pill bottle,22,"hook, claw",21,shovel,shovel,jay,jay,"indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea",25,22,17,22,17,16,22,22,21,52,16,22,14,14,17,22,21,21,11,22,21,22,21,22,14,22,22,21,21,21,21,21,16,22,22,21,22,14,22,14,2,14,11,22,22,22,22,21,21,11,17,19,14,22,22,22,21,21,12,29,14,17,22,22,21,22,17,24,16,22,22,22,10,21,21,21,21,21,22,14,21,22,25,22,22,21,21,13,21,22,17,25,25
0699302.jpg,A310,22,99,0,0,0,15,0,15,23,23,16,16,0,0,33,22,4,4,21,22,14,22,22,"can opener, tin opener",28,6,28,airliner,91,5,car wheel,5,mask,22,Great Pyrenees,Great Pyrenees,"bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",16,16,3,22,3,22,22,5,5,22,16,22,14,14,16,16,22,22,22,22,7,16,22,16,22,3,3,21,21,22,3,21,22,16,16,5,22,6,22,22,4,16,22,16,16,64,64,22,2,5,16,25,22,22,21,21,16,16,5,22,22,22,21,21,24,22,22,22,24,22,3,3,22,22,22,22,17,5,23,13,16,22,22,16,16,22,22,5,22,22,22,7,7
0136480.jpg,A310,22,99,0,2,0,19,0,19,13,13,24,24,0,2,16,22,5,5,22,22,14,22,52,"amphibian, amphibious vehicle",21,84,21,airliner,10,22,face powder,14,library,52,"backpack, back pack, knapsack, packsack, rucksack, haversack","backpack, back pack, knapsack, packsack, rucksack, haversack",quail,quail,"ruffed grouse, partridge, Bonasa umbellus","ruffed grouse, partridge, Bonasa umbellus",22,21,21,21,22,22,52,22,22,52,21,22,14,14,22,21,25,25,22,22,22,22,21,21,22,9,9,21,21,14,21,21,21,25,25,21,22,7,21,2,52,21,21,22,22,22,22,22,84,22,22,22,22,14,21,21,17,17,22,21,21,22,14,14,21,22,22,22,16,22,14,14,22,21,25,25,22,21,2,16,21,22,22,25,25,14,14,22,22,21,22,25,25
0174858.jpg,A310,22,99,0,0,0,25,0,25,2,2,19,19,0,0,16,29,22,22,33,13,33,21,22,fountain pen,19,21,19,"laptop, laptop computer",10,22,buckle,22,mask,13,desk,desk,"junco, snowbird","junco, snowbird",bulbul,bulbul,17,19,17,33,19,27,16,22,21,16,17,33,33,33,25,21,19,19,19,16,13,17,33,17,16,33,33,19,19,11,17,33,20,12,12,29,21,16,14,33,16,33,33,13,13,21,21,16,13,13,21,16,33,16,33,33,13,13,16,22,16,17,13,13,33,64,16,17,19,17,33,33,17,16,33,33,22,17,17,21,22,17,17,16,16,14,14,22,22,22,33,16,16
